,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
0,./tmp/Webmtg_221226_01/img_000030.jpg,1,475,55,806,0.51742154,0,0,0,0,0.5521485,0,0.5054818,0,0.5414864,0.5187068,0,0.5590335,0,0.5394109,0,0,0.5238675,0.55746496,0,0,0.58588594,0.55542994,0,0.5291778,0,0,0.5599767,0.5017814,0,0,0,0,0.58446807,0,0.5547498,0.57583326,0.5451994,0,0.5062361,0.57791376,0,0.545983,0,0.525973,0.5576215,0,0,0,0.5422141,0.5036056,0.50142604,0,0.5329126,0.5849173,0.51987284,0,0.5118235,0.54521966,0,0,0.52093965,0.50877166,0,0.50358003,0,0.5319444
1,./tmp/Webmtg_221226_01/img_000030.jpg,1159,613,1365,947,0,0,0,0,0,0.55236965,0,0,0,0.53616166,0.5010929,0.520147,0.6009056,0,0.54685473,0,0,0.5415443,0.60402846,0,0,0.6472258,0.705713,0,0.610272,0,0,0.65898234,0,0,0,0,0.64302564,0.5851221,0,0.60089236,0.5431101,0.6428007,0,0.55921197,0.603485,0,0.5211002,0,0.5902159,0.6194626,0,0,0,0.5369674,0,0.5365855,0.518491,0.54169214,0.6820518,0.5639466,0,0.6095288,0.5534024,0,0,0,0,0,0,0,0.54461956
2,./tmp/Webmtg_221226_01/img_000034.jpg,1,475,55,806,0.51742154,0,0,0,0,0.5521485,0,0.5054818,0,0.5414864,0.5187068,0,0.5590335,0,0.5394109,0,0,0.5238675,0.55746496,0,0,0.58588594,0.55542994,0,0.5291778,0,0,0.5599767,0.5017814,0,0,0,0,0.58446807,0,0.5547498,0.57583326,0.5451994,0,0.5062361,0.57791376,0,0.545983,0,0.525973,0.5576215,0,0,0,0.5422141,0.5036056,0.50142604,0,0.5329126,0.5849173,0.51987284,0,0.5118235,0.54521966,0,0,0.52093965,0.50877166,0,0.50358003,0,0.5319444
3,./tmp/Webmtg_221226_01/img_000034.jpg,1159,613,1365,947,0,0,0,0,0,0.55236965,0,0,0,0.53616166,0.5010929,0.520147,0.6009056,0,0.54685473,0,0,0.5415443,0.60402846,0,0,0.6472258,0.705713,0,0.610272,0,0,0.65898234,0,0,0,0,0.64302564,0.5851221,0,0.60089236,0.5431101,0.6428007,0,0.55921197,0.603485,0,0.5211002,0,0.5902159,0.6194626,0,0,0,0.5369674,0,0.5365855,0.518491,0.54169214,0.6820518,0.5639466,0,0.6095288,0.5534024,0,0,0,0,0,0,0,0.54461956
4,./tmp/Webmtg_221226_01/img_000038.jpg,1,467,47,794,0.5150929,0,0,0,0,0.54972965,0,0.5043611,0,0.5413595,0.5130151,0,0.55692625,0,0.5448627,0,0,0.5228926,0.5561552,0,0,0.5854315,0.5481611,0,0.54173476,0,0,0.5648128,0.5081075,0,0,0,0,0.57267314,0,0.5480471,0.5711056,0.5428016,0,0.5027855,0.5779192,0,0.54849887,0,0.52498007,0.5501946,0,0,0,0.54000545,0.50648385,0,0,0.53350645,0.58952886,0.5226952,0.5011318,0.5113702,0.5562297,0,0.5018994,0.525235,0.51519424,0,0.5128054,0,0.5321841
5,./tmp/Webmtg_221226_01/img_000038.jpg,1163,612,1371,966,0,0,0,0,0,0.5538622,0,0,0,0.5353393,0.50478745,0.5208333,0.60002726,0,0.5463533,0,0,0.53832006,0.60559344,0,0,0.64593256,0.70402825,0,0.60847014,0,0,0.66062844,0,0,0,0,0.64436066,0.58809763,0,0.5982261,0.54096425,0.64404505,0,0.55744857,0.6020443,0,0.5213471,0,0.59312654,0.61694765,0,0,0,0.53599817,0,0.53748244,0.5209087,0.5394193,0.68120885,0.56520116,0,0.6105327,0.5535603,0,0,0,0,0,0,0,0.5503298
6,./tmp/Webmtg_221226_01/img_000042.jpg,1,467,47,794,0.5150929,0,0,0,0,0.54972965,0,0.5043611,0,0.5413595,0.5130151,0,0.55692625,0,0.5448627,0,0,0.5228926,0.5561552,0,0,0.5854315,0.5481611,0,0.54173476,0,0,0.5648128,0.5081075,0,0,0,0,0.57267314,0,0.5480471,0.5711056,0.5428016,0,0.5027855,0.5779192,0,0.54849887,0,0.52498007,0.5501946,0,0,0,0.54000545,0.50648385,0,0,0.53350645,0.58952886,0.5226952,0.5011318,0.5113702,0.5562297,0,0.5018994,0.525235,0.51519424,0,0.5128054,0,0.5321841
7,./tmp/Webmtg_221226_01/img_000042.jpg,1163,612,1371,966,0,0,0,0,0,0.5538622,0,0,0,0.5353393,0.50478745,0.5208333,0.60002726,0,0.5463533,0,0,0.53832006,0.60559344,0,0,0.64593256,0.70402825,0,0.60847014,0,0,0.66062844,0,0,0,0,0.64436066,0.58809763,0,0.5982261,0.54096425,0.64404505,0,0.55744857,0.6020443,0,0.5213471,0,0.59312654,0.61694765,0,0,0,0.53599817,0,0.53748244,0.5209087,0.5394193,0.68120885,0.56520116,0,0.6105327,0.5535603,0,0,0,0,0,0,0,0.5503298
8,./tmp/Webmtg_221226_01/img_000046.jpg,2,468,51,779,0.5159509,0,0,0,0,0.54906636,0,0.50110924,0,0.5347381,0.52170306,0,0.56662446,0,0.54551876,0,0,0.52936393,0.56425506,0,0,0.5859024,0.5569855,0,0.54035556,0.5079704,0,0.56174225,0.50586104,0,0,0,0,0.57173103,0,0.54927564,0.56261885,0.55046916,0,0.5003833,0.5733718,0,0.5548866,0,0.5260986,0.5535572,0,0,0,0.5413473,0.51586735,0,0.5008597,0.53559846,0.58181196,0.51176566,0,0.5106039,0.55936086,0,0,0.5272227,0.501348,0,0,0,0.5359136
9,./tmp/Webmtg_221226_01/img_000046.jpg,1158,614,1358,978,0,0,0,0,0,0.5532856,0,0,0,0.53403014,0.50080913,0.52224827,0.6014769,0,0.5463757,0,0,0.53832173,0.6026406,0,0,0.6431737,0.7017926,0,0.6085342,0,0,0.6601181,0,0,0,0,0.64427924,0.58774036,0,0.5983513,0.54020905,0.64427936,0,0.5568458,0.6005443,0,0.518476,0,0.59648454,0.6149198,0,0,0,0.533244,0,0.5375977,0.5207538,0.535908,0.6785222,0.5653704,0,0.6118133,0.556397,0,0,0,0,0,0,0,0.5520548
