,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
0,./tmp/Webmtg_221226_01/img_000030.jpg,1,475,55,806,0,0,0,0,0.9975891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9915298,0,0,0,0,0,0.69795233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997075,0,0,0,0,0,0,0
1,./tmp/Webmtg_221226_01/img_000030.jpg,1159,613,1365,947,0,0,0,0,0.9738263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
2,./tmp/Webmtg_221226_01/img_000034.jpg,1,475,55,806,0,0,0,0,0.9975891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9915298,0,0,0,0,0,0.69795233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997075,0,0,0,0,0,0,0
3,./tmp/Webmtg_221226_01/img_000034.jpg,1159,613,1365,947,0,0,0,0,0.9738263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
4,./tmp/Webmtg_221226_01/img_000038.jpg,1,467,47,794,0,0,0,0,0.99289685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98157847,0,0,0,0,0,0.6116454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99777776,0,0,0,0,0,0,0
5,./tmp/Webmtg_221226_01/img_000038.jpg,1163,612,1371,966,0,0,0,0,0.9741367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99403244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
6,./tmp/Webmtg_221226_01/img_000042.jpg,1,467,47,794,0,0,0,0,0.99289685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98157847,0,0,0,0,0,0.6116454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99777776,0,0,0,0,0,0,0
7,./tmp/Webmtg_221226_01/img_000042.jpg,1163,612,1371,966,0,0,0,0,0.9741367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99403244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
8,./tmp/Webmtg_221226_01/img_000046.jpg,2,468,51,779,0,0,0,0,0.993331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98371255,0,0,0,0,0,0.51305383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99743795,0,0,0,0,0,0,0
9,./tmp/Webmtg_221226_01/img_000046.jpg,1158,614,1358,978,0,0,0,0,0.97709197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
