IMG_1905,0000,0.332,0.262,0.434,0.804,81,0
IMG_1905,0000,0.332,0.262,0.434,0.804,20,0
IMG_1905,0000,0.332,0.262,0.434,0.804,90,0
IMG_1905,0000,0.332,0.262,0.434,0.804,11,0
IMG_1905,0000,0.332,0.262,0.434,0.804,100,0
IMG_1905,0000,0.332,0.262,0.434,0.804,70,0
IMG_1905,0000,0.332,0.262,0.434,0.804,3,0
IMG_1905,0000,0.332,0.262,0.434,0.804,40,0
IMG_1905,0000,0.332,0.262,0.434,0.804,58,0
IMG_1905,0000,0.332,0.262,0.434,0.804,60,0
IMG_1905,0000,0.332,0.262,0.434,0.804,124,0
IMG_1905,0000,0.332,0.262,0.434,0.804,30,0
IMG_1905,0000,0.581,0.265,0.742,0.889,105,1
IMG_1905,0000,0.581,0.265,0.742,0.889,40,1
IMG_1905,0000,0.581,0.265,0.742,0.889,90,1
IMG_1905,0000,0.581,0.265,0.742,0.889,57,1
IMG_1905,0000,0.581,0.265,0.742,0.889,71,1
IMG_1905,0000,0.581,0.265,0.742,0.889,11,1
IMG_1905,0000,0.581,0.265,0.742,0.889,60,1
IMG_1905,0000,0.581,0.265,0.742,0.889,3,1
IMG_1905,0000,0.581,0.265,0.742,0.889,124,1
IMG_1905,0000,0.581,0.265,0.742,0.889,20,1
IMG_1905,0000,0.581,0.265,0.742,0.889,30,1
IMG_1905,0001,0.58,0.265,0.742,0.888,71,0
IMG_1905,0001,0.58,0.265,0.742,0.888,20,0
IMG_1905,0001,0.58,0.265,0.742,0.888,11,0
IMG_1905,0001,0.58,0.265,0.742,0.888,40,0
IMG_1905,0001,0.58,0.265,0.742,0.888,30,0
IMG_1905,0001,0.58,0.265,0.742,0.888,124,0
IMG_1905,0001,0.58,0.265,0.742,0.888,57,0
IMG_1905,0001,0.58,0.265,0.742,0.888,105,0
IMG_1905,0001,0.58,0.265,0.742,0.888,90,0
IMG_1905,0001,0.58,0.265,0.742,0.888,3,0
IMG_1905,0001,0.58,0.265,0.742,0.888,60,0
IMG_1905,0001,0.33,0.26,0.474,0.8,58,1
IMG_1905,0001,0.33,0.26,0.474,0.8,40,1
IMG_1905,0001,0.33,0.26,0.474,0.8,90,1
IMG_1905,0001,0.33,0.26,0.474,0.8,20,1
IMG_1905,0001,0.33,0.26,0.474,0.8,11,1
IMG_1905,0001,0.33,0.26,0.474,0.8,81,1
IMG_1905,0001,0.33,0.26,0.474,0.8,3,1
IMG_1905,0001,0.33,0.26,0.474,0.8,70,1
IMG_1905,0001,0.33,0.26,0.474,0.8,30,1
IMG_1905,0001,0.33,0.26,0.474,0.8,60,1
IMG_1905,0001,0.33,0.26,0.474,0.8,124,1
IMG_1905,0001,0.33,0.26,0.474,0.8,100,1
IMG_1905,0002,0.58,0.265,0.741,0.888,57,0
IMG_1905,0002,0.58,0.265,0.741,0.888,3,0
IMG_1905,0002,0.58,0.265,0.741,0.888,90,0
IMG_1905,0002,0.58,0.265,0.741,0.888,20,0
IMG_1905,0002,0.58,0.265,0.741,0.888,30,0
IMG_1905,0002,0.58,0.265,0.741,0.888,60,0
IMG_1905,0002,0.58,0.265,0.741,0.888,11,0
IMG_1905,0002,0.58,0.265,0.741,0.888,40,0
IMG_1905,0002,0.58,0.265,0.741,0.888,124,0
IMG_1905,0002,0.58,0.265,0.741,0.888,71,0
IMG_1905,0002,0.58,0.265,0.741,0.888,105,0
IMG_1905,0002,0.331,0.26,0.433,0.8,90,1
IMG_1905,0002,0.331,0.26,0.433,0.8,60,1
IMG_1905,0002,0.331,0.26,0.433,0.8,3,1
IMG_1905,0002,0.331,0.26,0.433,0.8,11,1
IMG_1905,0002,0.331,0.26,0.433,0.8,124,1
IMG_1905,0002,0.331,0.26,0.433,0.8,100,1
IMG_1905,0002,0.331,0.26,0.433,0.8,58,1
IMG_1905,0002,0.331,0.26,0.433,0.8,70,1
IMG_1905,0002,0.331,0.26,0.433,0.8,40,1
IMG_1905,0002,0.331,0.26,0.433,0.8,20,1
IMG_1905,0002,0.331,0.26,0.433,0.8,30,1
IMG_1905,0002,0.331,0.26,0.433,0.8,81,1
IMG_1905,0003,0.58,0.265,0.74,0.888,124,0
IMG_1905,0003,0.58,0.265,0.74,0.888,3,0
IMG_1905,0003,0.58,0.265,0.74,0.888,90,0
IMG_1905,0003,0.58,0.265,0.74,0.888,40,0
IMG_1905,0003,0.58,0.265,0.74,0.888,57,0
IMG_1905,0003,0.58,0.265,0.74,0.888,11,0
IMG_1905,0003,0.58,0.265,0.74,0.888,30,0
IMG_1905,0003,0.58,0.265,0.74,0.888,60,0
IMG_1905,0003,0.58,0.265,0.74,0.888,20,0
IMG_1905,0003,0.58,0.265,0.74,0.888,105,0
IMG_1905,0003,0.58,0.265,0.74,0.888,71,0
IMG_1905,0003,0.329,0.258,0.436,0.801,90,1
IMG_1905,0003,0.329,0.258,0.436,0.801,70,1
IMG_1905,0003,0.329,0.258,0.436,0.801,81,1
IMG_1905,0003,0.329,0.258,0.436,0.801,11,1
IMG_1905,0003,0.329,0.258,0.436,0.801,40,1
IMG_1905,0003,0.329,0.258,0.436,0.801,100,1
IMG_1905,0003,0.329,0.258,0.436,0.801,20,1
IMG_1905,0003,0.329,0.258,0.436,0.801,58,1
IMG_1905,0003,0.329,0.258,0.436,0.801,60,1
IMG_1905,0003,0.329,0.258,0.436,0.801,30,1
IMG_1905,0003,0.329,0.258,0.436,0.801,124,1
IMG_1905,0003,0.329,0.258,0.436,0.801,127,1
IMG_1905,0003,0.329,0.258,0.436,0.801,3,1
IMG_1905,0004,0.58,0.265,0.74,0.89,30,0
IMG_1905,0004,0.58,0.265,0.74,0.89,57,0
IMG_1905,0004,0.58,0.265,0.74,0.89,11,0
IMG_1905,0004,0.58,0.265,0.74,0.89,90,0
IMG_1905,0004,0.58,0.265,0.74,0.89,3,0
IMG_1905,0004,0.58,0.265,0.74,0.89,71,0
IMG_1905,0004,0.58,0.265,0.74,0.89,105,0
IMG_1905,0004,0.58,0.265,0.74,0.89,60,0
IMG_1905,0004,0.58,0.265,0.74,0.89,124,0
IMG_1905,0004,0.58,0.265,0.74,0.89,20,0
IMG_1905,0004,0.58,0.265,0.74,0.89,40,0
IMG_1905,0004,0.329,0.26,0.434,0.8,124,1
IMG_1905,0004,0.329,0.26,0.434,0.8,127,1
IMG_1905,0004,0.329,0.26,0.434,0.8,100,1
IMG_1905,0004,0.329,0.26,0.434,0.8,60,1
IMG_1905,0004,0.329,0.26,0.434,0.8,20,1
IMG_1905,0004,0.329,0.26,0.434,0.8,81,1
IMG_1905,0004,0.329,0.26,0.434,0.8,90,1
IMG_1905,0004,0.329,0.26,0.434,0.8,11,1
IMG_1905,0004,0.329,0.26,0.434,0.8,58,1
IMG_1905,0004,0.329,0.26,0.434,0.8,70,1
IMG_1905,0004,0.329,0.26,0.434,0.8,3,1
IMG_1905,0004,0.329,0.26,0.434,0.8,40,1
IMG_1905,0004,0.329,0.26,0.434,0.8,30,1
IMG_1905,0005,0.58,0.265,0.74,0.888,20,0
IMG_1905,0005,0.58,0.265,0.74,0.888,105,0
IMG_1905,0005,0.58,0.265,0.74,0.888,90,0
IMG_1905,0005,0.58,0.265,0.74,0.888,11,0
IMG_1905,0005,0.58,0.265,0.74,0.888,57,0
IMG_1905,0005,0.58,0.265,0.74,0.888,124,0
IMG_1905,0005,0.58,0.265,0.74,0.888,60,0
IMG_1905,0005,0.58,0.265,0.74,0.888,3,0
IMG_1905,0005,0.58,0.265,0.74,0.888,30,0
IMG_1905,0005,0.58,0.265,0.74,0.888,71,0
IMG_1905,0005,0.58,0.265,0.74,0.888,40,0
IMG_1905,0005,0.331,0.26,0.434,0.8,3,1
IMG_1905,0005,0.331,0.26,0.434,0.8,124,1
IMG_1905,0005,0.331,0.26,0.434,0.8,127,1
IMG_1905,0005,0.331,0.26,0.434,0.8,30,1
IMG_1905,0005,0.331,0.26,0.434,0.8,81,1
IMG_1905,0005,0.331,0.26,0.434,0.8,11,1
IMG_1905,0005,0.331,0.26,0.434,0.8,40,1
IMG_1905,0005,0.331,0.26,0.434,0.8,90,1
IMG_1905,0005,0.331,0.26,0.434,0.8,100,1
IMG_1905,0005,0.331,0.26,0.434,0.8,58,1
IMG_1905,0005,0.331,0.26,0.434,0.8,20,1
IMG_1905,0005,0.331,0.26,0.434,0.8,60,1
IMG_1905,0005,0.331,0.26,0.434,0.8,70,1
IMG_1905,0006,0.58,0.263,0.74,0.887,57,0
IMG_1905,0006,0.58,0.263,0.74,0.887,90,0
IMG_1905,0006,0.58,0.263,0.74,0.887,71,0
IMG_1905,0006,0.58,0.263,0.74,0.887,30,0
IMG_1905,0006,0.58,0.263,0.74,0.887,60,0
IMG_1905,0006,0.58,0.263,0.74,0.887,3,0
IMG_1905,0006,0.58,0.263,0.74,0.887,11,0
IMG_1905,0006,0.58,0.263,0.74,0.887,124,0
IMG_1905,0006,0.58,0.263,0.74,0.887,40,0
IMG_1905,0006,0.58,0.263,0.74,0.887,20,0
IMG_1905,0006,0.58,0.263,0.74,0.887,105,0
IMG_1905,0006,0.329,0.261,0.434,0.8,11,1
IMG_1905,0006,0.329,0.261,0.434,0.8,40,1
IMG_1905,0006,0.329,0.261,0.434,0.8,124,1
IMG_1905,0006,0.329,0.261,0.434,0.8,127,1
IMG_1905,0006,0.329,0.261,0.434,0.8,58,1
IMG_1905,0006,0.329,0.261,0.434,0.8,3,1
IMG_1905,0006,0.329,0.261,0.434,0.8,81,1
IMG_1905,0006,0.329,0.261,0.434,0.8,100,1
IMG_1905,0006,0.329,0.261,0.434,0.8,30,1
IMG_1905,0006,0.329,0.261,0.434,0.8,70,1
IMG_1905,0006,0.329,0.261,0.434,0.8,20,1
IMG_1905,0006,0.329,0.261,0.434,0.8,60,1
IMG_1905,0006,0.329,0.261,0.434,0.8,90,1
IMG_1905,0007,0.58,0.263,0.74,0.888,90,0
IMG_1905,0007,0.58,0.263,0.74,0.888,30,0
IMG_1905,0007,0.58,0.263,0.74,0.888,57,0
IMG_1905,0007,0.58,0.263,0.74,0.888,40,0
IMG_1905,0007,0.58,0.263,0.74,0.888,71,0
IMG_1905,0007,0.58,0.263,0.74,0.888,60,0
IMG_1905,0007,0.58,0.263,0.74,0.888,20,0
IMG_1905,0007,0.58,0.263,0.74,0.888,105,0
IMG_1905,0007,0.58,0.263,0.74,0.888,11,0
IMG_1905,0007,0.58,0.263,0.74,0.888,3,0
IMG_1905,0007,0.58,0.263,0.74,0.888,124,0
IMG_1905,0007,0.329,0.26,0.434,0.8,90,1
IMG_1905,0007,0.329,0.26,0.434,0.8,124,1
IMG_1905,0007,0.329,0.26,0.434,0.8,127,1
IMG_1905,0007,0.329,0.26,0.434,0.8,60,1
IMG_1905,0007,0.329,0.26,0.434,0.8,40,1
IMG_1905,0007,0.329,0.26,0.434,0.8,100,1
IMG_1905,0007,0.329,0.26,0.434,0.8,20,1
IMG_1905,0007,0.329,0.26,0.434,0.8,3,1
IMG_1905,0007,0.329,0.26,0.434,0.8,11,1
IMG_1905,0007,0.329,0.26,0.434,0.8,70,1
IMG_1905,0007,0.329,0.26,0.434,0.8,58,1
IMG_1905,0007,0.329,0.26,0.434,0.8,81,1
IMG_1905,0007,0.329,0.26,0.434,0.8,30,1
IMG_1905,0008,0.58,0.263,0.74,0.888,90,0
IMG_1905,0008,0.58,0.263,0.74,0.888,105,0
IMG_1905,0008,0.58,0.263,0.74,0.888,40,0
IMG_1905,0008,0.58,0.263,0.74,0.888,124,0
IMG_1905,0008,0.58,0.263,0.74,0.888,30,0
IMG_1905,0008,0.58,0.263,0.74,0.888,11,0
IMG_1905,0008,0.58,0.263,0.74,0.888,3,0
IMG_1905,0008,0.58,0.263,0.74,0.888,71,0
IMG_1905,0008,0.58,0.263,0.74,0.888,57,0
IMG_1905,0008,0.58,0.263,0.74,0.888,20,0
IMG_1905,0008,0.58,0.263,0.74,0.888,60,0
IMG_1905,0008,0.329,0.264,0.434,0.8,58,1
IMG_1905,0008,0.329,0.264,0.434,0.8,3,1
IMG_1905,0008,0.329,0.264,0.434,0.8,124,1
IMG_1905,0008,0.329,0.264,0.434,0.8,127,1
IMG_1905,0008,0.329,0.264,0.434,0.8,70,1
IMG_1905,0008,0.329,0.264,0.434,0.8,20,1
IMG_1905,0008,0.329,0.264,0.434,0.8,40,1
IMG_1905,0008,0.329,0.264,0.434,0.8,100,1
IMG_1905,0008,0.329,0.264,0.434,0.8,90,1
IMG_1905,0008,0.329,0.264,0.434,0.8,11,1
IMG_1905,0008,0.329,0.264,0.434,0.8,81,1
IMG_1905,0008,0.329,0.264,0.434,0.8,30,1
IMG_1905,0008,0.329,0.264,0.434,0.8,60,1
IMG_1905,0009,0.58,0.263,0.74,0.887,11,0
IMG_1905,0009,0.58,0.263,0.74,0.887,57,0
IMG_1905,0009,0.58,0.263,0.74,0.887,71,0
IMG_1905,0009,0.58,0.263,0.74,0.887,90,0
IMG_1905,0009,0.58,0.263,0.74,0.887,30,0
IMG_1905,0009,0.58,0.263,0.74,0.887,20,0
IMG_1905,0009,0.58,0.263,0.74,0.887,3,0
IMG_1905,0009,0.58,0.263,0.74,0.887,105,0
IMG_1905,0009,0.58,0.263,0.74,0.887,40,0
IMG_1905,0009,0.58,0.263,0.74,0.887,60,0
IMG_1905,0009,0.58,0.263,0.74,0.887,124,0
IMG_1905,0009,0.329,0.263,0.434,0.8,11,1
