,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.5847697,0.6491877,0.8268198,0.9798936,0.8247005939483643,0,0,0,0,0.7045508623123169,0,0,0.6912847757339478,0.5533941984176636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7029282450675964,0,0,0,0,0,0.8308829069137573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102388978004456,0,0,0,0,0,0,0,0,0,0,0.7037298083305359,0
1,img_00003,0.4959289,0.62468344,0.61816746,0.9046484,0,0.6411768794059753,0,0,0.95672208070755,0,0,0,0,0.7344977855682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834480345249176,0,0,0,0,0,0.8223463296890259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7552770972251892,0,0,0,0,0,0,0,0
2,img_00003,0.064154774,0.6140633,0.09971048,0.7108589,0,0.9655148386955261,0,0,0.9453161358833313,0,0.7072356939315796,0,0,0.8614739775657654,0,0,0,0,0,0,0,0,0,0,0,0.5095936059951782,0,0,0,0,0,0,0,0,0,0.8626157641410828,0,0,0,0.6768018007278442,0,0.8362141847610474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435399770736694,0,0,0,0,0,0,0,0
3,img_00003,0.0930126,0.6183318,0.12660311,0.7110118,0,0.965505838394165,0,0,0.9392809271812439,0,0.7871423959732056,0,0,0.8698193430900574,0,0,0,0,0,0,0,0,0,0,0,0.5554259419441223,0,0,0,0,0,0,0,0,0,0.8603693246841431,0,0,0,0.6800180673599243,0,0.8416527509689331,0,0,0.5099961757659912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9388493895530701,0,0,0,0,0,0,0,0
4,img_00007,0.5847697,0.6491877,0.8268198,0.9798936,0.8247005939483643,0,0,0,0,0.7045508623123169,0,0,0.6912847757339478,0.5533941984176636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7029282450675964,0,0,0,0,0,0.8308829069137573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102388978004456,0,0,0,0,0,0,0,0,0,0,0.7037298083305359,0
5,img_00007,0.4959289,0.62468344,0.61816746,0.9046484,0,0.6411768794059753,0,0,0.95672208070755,0,0,0,0,0.7344977855682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834480345249176,0,0,0,0,0,0.8223463296890259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7552770972251892,0,0,0,0,0,0,0,0
6,img_00007,0.064154774,0.6140633,0.09971048,0.7108589,0,0.9655148386955261,0,0,0.9453161358833313,0,0.7072356939315796,0,0,0.8614739775657654,0,0,0,0,0,0,0,0,0,0,0,0.5095936059951782,0,0,0,0,0,0,0,0,0,0.8626157641410828,0,0,0,0.6768018007278442,0,0.8362141847610474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435399770736694,0,0,0,0,0,0,0,0
7,img_00007,0.0930126,0.6183318,0.12660311,0.7110118,0,0.965505838394165,0,0,0.9392809271812439,0,0.7871423959732056,0,0,0.8698193430900574,0,0,0,0,0,0,0,0,0,0,0,0.5554259419441223,0,0,0,0,0,0,0,0,0,0.8603693246841431,0,0,0,0.6800180673599243,0,0.8416527509689331,0,0,0.5099961757659912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9388493895530701,0,0,0,0,0,0,0,0
8,img_00011,0.5847697,0.6491877,0.8268198,0.9798936,0.8247005939483643,0,0,0,0,0.7045508623123169,0,0,0.6912847757339478,0.5533941984176636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7029282450675964,0,0,0,0,0,0.8308829069137573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102388978004456,0,0,0,0,0,0,0,0,0,0,0.7037298083305359,0
9,img_00011,0.4959289,0.62468344,0.61816746,0.9046484,0,0.6411768794059753,0,0,0.95672208070755,0,0,0,0,0.7344977855682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834480345249176,0,0,0,0,0,0.8223463296890259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7552770972251892,0,0,0,0,0,0,0,0
