,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.21788949,0.5812617,0.32168338,0.83747953,0,0,0,0,0.9912285804748535,0,0.6181318163871765,0,0,0.5702043771743774,0,0,0,0,0,0,0,0,0,0,0,0.6208775043487549,0,0,0,0,0,0,0,0,0,0.8513551950454712,0,0,0,0.5528357625007629,0,0.8578254580497742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900924921035767,0,0,0,0,0,0,0,0
1,img_00003,0.9221826,0.49801245,0.959265,0.68307984,0,0.9649899005889893,0,0,0.9953351616859436,0,0,0,0.6284419894218445,0.7567665576934814,0,0,0,0,0,0,0,0,0,0,0,0.5440330505371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678583562374115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879332184791565,0,0,0,0,0,0,0,0
2,img_00003,0.48206183,0.5504233,0.53068846,0.65048915,0,0.8684356212615967,0,0,0.9764392375946045,0,0,0,0,0.7960077524185181,0,0,0,0,0,0,0,0,0,0,0,0.5276925563812256,0,0,0,0,0,0,0,0,0,0.8015103936195374,0,0,0,0.506607711315155,0,0.8377955555915833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528640866279602,0,0,0,0,0,0,0,0
3,img_00003,0.52057844,0.54684156,0.58109426,0.65403473,0,0.9553825855255127,0,0,0.9257822036743164,0,0.74289870262146,0,0,0.8540427684783936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313657641410828,0,0,0,0.6648998856544495,0,0.7979182004928589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271851181983948,0,0,0,0,0,0,0,0
4,img_00007,0.21788949,0.5812617,0.32168338,0.83747953,0,0,0,0,0.9912285804748535,0,0.6181318163871765,0,0,0.5702043771743774,0,0,0,0,0,0,0,0,0,0,0,0.6208775043487549,0,0,0,0,0,0,0,0,0,0.8513551950454712,0,0,0,0.5528357625007629,0,0.8578254580497742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900924921035767,0,0,0,0,0,0,0,0
5,img_00007,0.9221826,0.49801245,0.959265,0.68307984,0,0.9649899005889893,0,0,0.9953351616859436,0,0,0,0.6284419894218445,0.7567665576934814,0,0,0,0,0,0,0,0,0,0,0,0.5440330505371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678583562374115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879332184791565,0,0,0,0,0,0,0,0
6,img_00007,0.48206183,0.5504233,0.53068846,0.65048915,0,0.8684356212615967,0,0,0.9764392375946045,0,0,0,0,0.7960077524185181,0,0,0,0,0,0,0,0,0,0,0,0.5276925563812256,0,0,0,0,0,0,0,0,0,0.8015103936195374,0,0,0,0.506607711315155,0,0.8377955555915833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528640866279602,0,0,0,0,0,0,0,0
7,img_00007,0.52057844,0.54684156,0.58109426,0.65403473,0,0.9553825855255127,0,0,0.9257822036743164,0,0.74289870262146,0,0,0.8540427684783936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313657641410828,0,0,0,0.6648998856544495,0,0.7979182004928589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271851181983948,0,0,0,0,0,0,0,0
8,img_00011,0.21788949,0.5812617,0.32168338,0.83747953,0,0,0,0,0.9912285804748535,0,0.6181318163871765,0,0,0.5702043771743774,0,0,0,0,0,0,0,0,0,0,0,0.6208775043487549,0,0,0,0,0,0,0,0,0,0.8513551950454712,0,0,0,0.5528357625007629,0,0.8578254580497742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900924921035767,0,0,0,0,0,0,0,0
9,img_00011,0.9221826,0.49801245,0.959265,0.68307984,0,0.9649899005889893,0,0,0.9953351616859436,0,0,0,0.6284419894218445,0.7567665576934814,0,0,0,0,0,0,0,0,0,0,0,0.5440330505371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678583562374115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879332184791565,0,0,0,0,0,0,0,0
10,img_00011,0.48206183,0.5504233,0.53068846,0.65048915,0,0.8684356212615967,0,0,0.9764392375946045,0,0,0,0,0.7960077524185181,0,0,0,0,0,0,0,0,0,0,0,0.5276925563812256,0,0,0,0,0,0,0,0,0,0.8015103936195374,0,0,0,0.506607711315155,0,0.8377955555915833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528640866279602,0,0,0,0,0,0,0,0
11,img_00011,0.52057844,0.54684156,0.58109426,0.65403473,0,0.9553825855255127,0,0,0.9257822036743164,0,0.74289870262146,0,0,0.8540427684783936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313657641410828,0,0,0,0.6648998856544495,0,0.7979182004928589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271851181983948,0,0,0,0,0,0,0,0
12,img_00015,0.21788949,0.5812617,0.32168338,0.83747953,0,0,0,0,0.9912285804748535,0,0.6181318163871765,0,0,0.5702043771743774,0,0,0,0,0,0,0,0,0,0,0,0.6208775043487549,0,0,0,0,0,0,0,0,0,0.8513551950454712,0,0,0,0.5528357625007629,0,0.8578254580497742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900924921035767,0,0,0,0,0,0,0,0
13,img_00015,0.9221826,0.49801245,0.959265,0.68307984,0,0.9649899005889893,0,0,0.9953351616859436,0,0,0,0.6284419894218445,0.7567665576934814,0,0,0,0,0,0,0,0,0,0,0,0.5440330505371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678583562374115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879332184791565,0,0,0,0,0,0,0,0
14,img_00015,0.48206183,0.5504233,0.53068846,0.65048915,0,0.8684356212615967,0,0,0.9764392375946045,0,0,0,0,0.7960077524185181,0,0,0,0,0,0,0,0,0,0,0,0.5276925563812256,0,0,0,0,0,0,0,0,0,0.8015103936195374,0,0,0,0.506607711315155,0,0.8377955555915833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528640866279602,0,0,0,0,0,0,0,0
15,img_00015,0.52057844,0.54684156,0.58109426,0.65403473,0,0.9553825855255127,0,0,0.9257822036743164,0,0.74289870262146,0,0,0.8540427684783936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313657641410828,0,0,0,0.6648998856544495,0,0.7979182004928589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271851181983948,0,0,0,0,0,0,0,0
