,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.4860994,0.34969395,0.7526523,0.94030386,0,0.8907176852226257,0,0,0.6631681323051453,0,0,0,0,0.7712569236755371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8498988747596741,0,0,0,0.5027269721031189,0,0.8244849443435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965905487537384,0,0,0,0,0,0,0,0
1,img_00003,0.2701091,0.49666294,0.33444017,0.6151815,0,0,0,0,0.9621052145957947,0,0,0,0,0.6434326767921448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9427955150604248,0,0,0,0,0,0.816461443901062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670522153377533,0,0,0,0,0,0,0,0
2,img_00003,0.040602308,0.52786297,0.06494939,0.66335785,0.8974817991256714,0,0,0,0.738437294960022,0,0,0,0,0.6042673587799072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9180246591567993,0,0,0,0.507822573184967,0,0.8127833604812622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5243223309516907,0,0,0,0,0,0,0,0,0,0,0,0
3,img_00003,0.43767792,0.45367578,0.5471922,0.6839468,0,0.8642374873161316,0,0,0.8652790784835815,0,0.5488614439964294,0,0,0.8521474003791809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9306349158287048,0,0,0,0,0,0.8907807469367981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8387442231178284,0,0,0,0,0,0,0,0
4,img_00003,0.16709493,0.5280809,0.20736259,0.600121,0,0.924647867679596,0,0,0.832135796546936,0,0.7836516499519348,0,0,0.8456012606620789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9137692451477051,0,0,0,0.6787859797477722,0,0.8549500107765198,0,0,0.5968943238258362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7818517684936523,0,0,0,0,0,0,0,0
5,img_00003,0.23655628,0.519665,0.2729054,0.60948914,0.670819878578186,0,0,0,0.9317476749420166,0,0,0,0,0.704060971736908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9289485812187195,0,0,0,0,0,0.8555631041526794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5778394937515259,0,0,0,0,0,0,0,0
6,img_00003,0.72346354,0.4708593,0.7871978,0.5832745,0,0.9549435377120972,0,0,0,0.6138969659805298,0,0,0,0.8256841897964478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956186771392822,0,0,0,0.5644599795341492,0,0.8489824533462524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9208896160125732,0,0,0,0,0,0,0,0
7,img_00003,0.8004271,0.46267316,0.8269483,0.5159926,0,0.9665887355804443,0,0,0.7666165232658386,0,0,0,0,0.8099991679191589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8716026544570923,0,0,0,0.652397632598877,0,0.8094388842582703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9399928450584412,0,0,0,0,0,0,0,0
8,img_00007,0.4860994,0.34969395,0.7526523,0.94030386,0,0.8907176852226257,0,0,0.6631681323051453,0,0,0,0,0.7712569236755371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8498988747596741,0,0,0,0.5027269721031189,0,0.8244849443435669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965905487537384,0,0,0,0,0,0,0,0
9,img_00007,0.2701091,0.49666294,0.33444017,0.6151815,0,0,0,0,0.9621052145957947,0,0,0,0,0.6434326767921448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9427955150604248,0,0,0,0,0,0.816461443901062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670522153377533,0,0,0,0,0,0,0,0
