,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.32408607,0.5803536,0.43637246,0.95959955,0,0.9581826329231262,0,0,0,0.6161221861839294,0.9449998736381531,0,0,0.8065065145492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830145537853241,0,0,0,0,0,0.8513926267623901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938432514667511,0,0,0,0,0,0,0,0
1,img_00003,0.82776964,0.6196642,0.8984067,0.8309803,0,0.9553850293159485,0,0,0.7723848819732666,0,0.6582666635513306,0,0,0.7169225811958313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824912309646606,0,0,0,0,0,0.8112655282020569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740310907363892,0,0,0,0,0,0,0,0
2,img_00003,0.59203666,0.59639627,0.737817,0.92123234,0.5059025883674622,0,0,0,0.7384597659111023,0,0,0,0.5947802662849426,0.63775634765625,0,0,0,0,0,0,0,0,0,0,0,0.5318891406059265,0,0,0,0,0,0,0,0,0,0.7924590110778809,0,0,0,0,0,0.7735010981559753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779393196105957,0,0,0,0,0,0,0,0
3,img_00003,0.03720302,0.41248316,0.10466804,0.6149014,0,0.9424598217010498,0,0,0.8668079972267151,0,0.7560243606567383,0,0,0.7625231742858887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834549605846405,0,0,0,0.6339203119277954,0,0.7844315767288208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854254603385925,0,0,0,0,0,0,0,0
4,img_00007,0.32408607,0.5803536,0.43637246,0.95959955,0,0.9581826329231262,0,0,0,0.6161221861839294,0.9449998736381531,0,0,0.8065065145492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830145537853241,0,0,0,0,0,0.8513926267623901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938432514667511,0,0,0,0,0,0,0,0
5,img_00007,0.82776964,0.6196642,0.8984067,0.8309803,0,0.9553850293159485,0,0,0.7723848819732666,0,0.6582666635513306,0,0,0.7169225811958313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824912309646606,0,0,0,0,0,0.8112655282020569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740310907363892,0,0,0,0,0,0,0,0
6,img_00007,0.59203666,0.59639627,0.737817,0.92123234,0.5059025883674622,0,0,0,0.7384597659111023,0,0,0,0.5947802662849426,0.63775634765625,0,0,0,0,0,0,0,0,0,0,0,0.5318891406059265,0,0,0,0,0,0,0,0,0,0.7924590110778809,0,0,0,0,0,0.7735010981559753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779393196105957,0,0,0,0,0,0,0,0
7,img_00007,0.03720302,0.41248316,0.10466804,0.6149014,0,0.9424598217010498,0,0,0.8668079972267151,0,0.7560243606567383,0,0,0.7625231742858887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834549605846405,0,0,0,0.6339203119277954,0,0.7844315767288208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854254603385925,0,0,0,0,0,0,0,0
8,img_00011,0.32408607,0.5803536,0.43637246,0.95959955,0,0.9581826329231262,0,0,0,0.6161221861839294,0.9449998736381531,0,0,0.8065065145492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830145537853241,0,0,0,0,0,0.8513926267623901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938432514667511,0,0,0,0,0,0,0,0
9,img_00011,0.82776964,0.6196642,0.8984067,0.8309803,0,0.9553850293159485,0,0,0.7723848819732666,0,0.6582666635513306,0,0,0.7169225811958313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824912309646606,0,0,0,0,0,0.8112655282020569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740310907363892,0,0,0,0,0,0,0,0
10,img_00011,0.59203666,0.59639627,0.737817,0.92123234,0.5059025883674622,0,0,0,0.7384597659111023,0,0,0,0.5947802662849426,0.63775634765625,0,0,0,0,0,0,0,0,0,0,0,0.5318891406059265,0,0,0,0,0,0,0,0,0,0.7924590110778809,0,0,0,0,0,0.7735010981559753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779393196105957,0,0,0,0,0,0,0,0
11,img_00011,0.03720302,0.41248316,0.10466804,0.6149014,0,0.9424598217010498,0,0,0.8668079972267151,0,0.7560243606567383,0,0,0.7625231742858887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834549605846405,0,0,0,0.6339203119277954,0,0.7844315767288208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854254603385925,0,0,0,0,0,0,0,0
12,img_00015,0.32408607,0.5803536,0.43637246,0.95959955,0,0.9581826329231262,0,0,0,0.6161221861839294,0.9449998736381531,0,0,0.8065065145492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830145537853241,0,0,0,0,0,0.8513926267623901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938432514667511,0,0,0,0,0,0,0,0
13,img_00015,0.82776964,0.6196642,0.8984067,0.8309803,0,0.9553850293159485,0,0,0.7723848819732666,0,0.6582666635513306,0,0,0.7169225811958313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824912309646606,0,0,0,0,0,0.8112655282020569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740310907363892,0,0,0,0,0,0,0,0
14,img_00015,0.59203666,0.59639627,0.737817,0.92123234,0.5059025883674622,0,0,0,0.7384597659111023,0,0,0,0.5947802662849426,0.63775634765625,0,0,0,0,0,0,0,0,0,0,0,0.5318891406059265,0,0,0,0,0,0,0,0,0,0.7924590110778809,0,0,0,0,0,0.7735010981559753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779393196105957,0,0,0,0,0,0,0,0
15,img_00015,0.03720302,0.41248316,0.10466804,0.6149014,0,0.9424598217010498,0,0,0.8668079972267151,0,0.7560243606567383,0,0,0.7625231742858887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834549605846405,0,0,0,0.6339203119277954,0,0.7844315767288208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854254603385925,0,0,0,0,0,0,0,0
