,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.48082638,0.42513555,0.530195,0.6583816,0,0.7950785756111145,0,0,0.7883260250091553,0,0,0,0,0.5366809964179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8643611073493958,0,0,0,0,0,0.7402111291885376,0,0,0.6467826962471008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830174207687378,0,0,0,0,0,0,0,0
1,img_00003,0.22918032,0.36472946,0.28031638,0.5194725,0,0.976198673248291,0,0,0.931390106678009,0,0,0,0,0.7921448349952698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275665879249573,0,0,0,0,0,0.7937557697296143,0,0,0.5765631198883057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9592093229293823,0,0,0,0,0,0,0,0
2,img_00003,0.016352864,0.41261685,0.034845833,0.61590147,0,0.883313000202179,0,0,0.7023423314094543,0,0,0,0,0.8501237630844116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891431450843811,0,0,0,0,0,0.8611087799072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8987012505531311,0,0,0,0,0,0,0,0
3,img_00007,0.48082638,0.42513555,0.530195,0.6583816,0,0.7950785756111145,0,0,0.7883260250091553,0,0,0,0,0.5366809964179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8643611073493958,0,0,0,0,0,0.7402111291885376,0,0,0.6467826962471008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830174207687378,0,0,0,0,0,0,0,0
4,img_00007,0.22918032,0.36472946,0.28031638,0.5194725,0,0.976198673248291,0,0,0.931390106678009,0,0,0,0,0.7921448349952698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275665879249573,0,0,0,0,0,0.7937557697296143,0,0,0.5765631198883057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9592093229293823,0,0,0,0,0,0,0,0
5,img_00007,0.016352864,0.41261685,0.034845833,0.61590147,0,0.883313000202179,0,0,0.7023423314094543,0,0,0,0,0.8501237630844116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891431450843811,0,0,0,0,0,0.8611087799072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8987012505531311,0,0,0,0,0,0,0,0
6,img_00011,0.48082638,0.42513555,0.530195,0.6583816,0,0.7950785756111145,0,0,0.7883260250091553,0,0,0,0,0.5366809964179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8643611073493958,0,0,0,0,0,0.7402111291885376,0,0,0.6467826962471008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830174207687378,0,0,0,0,0,0,0,0
7,img_00011,0.22918032,0.36472946,0.28031638,0.5194725,0,0.976198673248291,0,0,0.931390106678009,0,0,0,0,0.7921448349952698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275665879249573,0,0,0,0,0,0.7937557697296143,0,0,0.5765631198883057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9592093229293823,0,0,0,0,0,0,0,0
8,img_00011,0.016352864,0.41261685,0.034845833,0.61590147,0,0.883313000202179,0,0,0.7023423314094543,0,0,0,0,0.8501237630844116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891431450843811,0,0,0,0,0,0.8611087799072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8987012505531311,0,0,0,0,0,0,0,0
9,img_00015,0.48082638,0.42513555,0.530195,0.6583816,0,0.7950785756111145,0,0,0.7883260250091553,0,0,0,0,0.5366809964179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8643611073493958,0,0,0,0,0,0.7402111291885376,0,0,0.6467826962471008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830174207687378,0,0,0,0,0,0,0,0
